Question number,Content of question,Option A,Option B,Option C,Option D
14,"En una red H.323, ¿qué entidad se encarga de proporcionar direcciones de red a los dispositivos terminales?:",Terminal.,Gateway.,Gatekeeper.,MCU (Multipoint Control Unit).
15,¿Qué tipos de token están establecidos en OAuth 2.0 (RFC 6749)?:,Token de acceso y token de actualización.,"Token de acceso, ID token y JWT autofirmados.","Token Kerberos, token SAML y JSON Web Token (JWT).",Token federado y token de portador.
16,"Según en art. 113 de la Ley 11/2022, de 28 de junio, General de Telecomunicaciones, la prescripción de:","Las infracciones muy graves prescribirán a los cinco años, las graves a los tres años y las leves a los dos años.","Las infracciones muy graves prescribirán a los cuatro años, las graves a los dos años y las leves al año.","Las infracciones muy graves prescribirán a los tres años, las graves a los dos años y las leves al año.","Las infracciones muy graves prescribirán a los dos años, las graves al año y las leves a los 6 meses."
17,"¿Qué se entiende por ""virtualización de bloque"" en el contexto de la tecnología de almacenamiento?:",La emulación de dispositivos de almacenamiento físico en entornos virtuales para proporcionar a las máquinas virtuales un acceso directo a los discos duros.,El proceso de crear copias de seguridad en tiempo real de los datos almacenados en bloques en un entorno virtualizado.,La creación de volúmenes virtuales que actúan como capa intermedia entre los sistemas de almacenamiento y las máquinas virtuales.,La técnica de encriptar los bloques de datos en el almacenamiento para mejorar la seguridad de los datos en entornos virtuales.
18,Las fases básicas del protocolo TLS son:,"Negociado de algoritmos, intercambio de claves con autenticación y cifrado simétrico de los mensajes.","Intercambio de certificados cliente y servidor, validación de certificados y cifrado de mensajes con clave privada.","Autenticación de cliente y servidor, establecimiento del túnel y cifrado de los mensajes con protocolo ESP (Encapsulating Security Payload).","Autenticación, generación del token y trasmisión, consumo del token."
19,"De las siguientes afirmaciones sobre la tecnología Zigbee, elija la opción INCORRECTA:",Usa topología en malla.,Se basa en el estándar IEEE 802.15.4.,Su consumo eléctrico es mayor que el estándar IEEE 802.15.1 (Bluetooth).,Su objetivo son las aplicaciones que requieren comunicaciones seguras con baja tasa de envío de datos y maximización de la vida útil de sus baterías.
20,"En una red MPLS (Multiprotocol Label Switching), indique qué significa LSR:",Camino que siguen por la red MPLS los paquetes que corresponden a un mismo trayecto.,"Conjunto de paquetes que pertenecen a un mismo flujo, de manera que entran en la red MPLS por la misma interfaz, reciben la misma etiqueta y circulan por un mismo trayecto.","Nodo situado en el core de la red MPLS, que realiza el encaminamiento de alto rendimiento de los paquetes basado en la conmutación por etiqueta de la cabecera MPLS.","Nodo situado en el límite de la red MPLS, que asigna la etiqueta MPLS a los paquetes en función de su dirección de destino y QoS, para que sean encaminados a través del camino virtual correspondiente."
21,Indique la afirmación FALSA en relación al modelo de ciclo de vida de desarrollo de prototipado incremental:,Incorpora conceptos del Modelo en Cascada y del Modelo de Prototipos.,Los sistemas se desarrollan más lentamente.,El proyecto se desarrolla en capas.,"Los requisitos se conocen en su totalidad, pero su implementación se va dosificando deliberadamente."
22,"En el entorno de la protección de datos, se emplean las técnicas de Pruebas de Conocimiento Cero o Nulo (ZKP, zero knowledge proof) con el fin de:",Acceder a datos personales sin necesidad de autenticarse.,Minimizar y limitar el acceso a los datos personales.,"Intercambiar metadatos con un tercero confiable, en una aplicación Internet.",Permitir el acceso a las aplicaciones a personas sin conocimientos previos.
23,¿Qué mecanismos de comprobación de identidad establece la ley 6/2020 y su desarrollo en la Orden ETD/465/2021 para la emisión de certificados electrónicos cualificados?:,"Presencial, remota por vídeo o firma legitimada notarialmente.",Exclusivamente presencial ante una oficina de registro autorizada.,"Presencial o mediante la firma del interesado, legitimada en presencia notarial.","Presencial, mediante llamada telefónica, video llamada, zoom o similar."
24,"En relación a los equipos de respuesta a incidentes de seguridad informática (CSIRT), en lo relativo a las relaciones con los operadores de servicios esenciales, ¿en qué casos es necesario que los operadores reporten los incidentes al CCN-CERT?:",Cuando el operador es una entidad del ámbito subjetivo de aplicación de la ley 40/2015.,Cuando el operador es una entidad no incluida en el ámbito subjetivo de aplicación de la ley 40/2015.,"En todos los casos, independientemente de la naturaleza del operador.","En todos los casos, independientemente de la naturaleza del proveedor, siempre que no sea necesario reportar al ESPDEF-CERT."
25,La gestión de la continuidad de negocio está normalizada por la Norma Internacional:,ISO 22301:2019.,ISO 22301:2018.,ISO 27001:2013.,ISO 22301:2014.
26,"¿Cuál es el portal agregador de servicios web con funcionalidad CMS, de código abierto y licencia LGPL?:",HCL DX.,IIS.,JOnAS.,Liferay.
27,¿Qué protocolo de gestión de red introduce elementos de seguridad entre gestor y agente?:,SNMPv1.,SNMPv2.,SNMPv3.,SNMPv4.
28,En el modelo TMMI: ¿Cuál de las siguientes áreas de proceso corresponde al nivel 4 de madurez?:,Medición de Pruebas.,Pruebas no funcionales.,Monitorización y Control de Pruebas.,Control de Calidad.
29,"¿Cuál es la herramienta de borrado seguro incluida en el catálogo de productos y servicios TIC, Guía CCN/STIC 105?:",Eraser DX.,Olvido Windows.,HDShredder.,Olivia.
30,¿Cuál es la máxima velocidad de datos alcanzable en el estándar de CATV DOCSIS 3.1?:,1 Gbps en bajada y 100 Mbps en subida.,10 Gbps en bajada y 1 Gbps en subida.,1 Gbps en bajada y 1 Gbps en subida.,100 Mbps en bajada y 1 Gbps en subida.
31,¿Cuál es el estándar OASIS para el intercambio de mensajes sobre TCP pensado para dispositivos de baja potencia en aplicaciones IoT?:,DDS.,MQTT.,CoAP.,STOMP.
32,"Como norma general, el órgano de contratación en el caso de expedientes TIC de contratos basados en Acuerdo Marco será:",La Junta Consultiva de Contratación Administrativa (JCCA).,Dirección General de Racionalización y Centralización de la Contratación (DGRCC).,La mesa de contratación.,La Secretaría General de Administración Digital (SGAD).
33,[ANULADA] ¿Qué metodología emplearía para el análisis de seguridad dinámico de una aplicación móvil desarrollada para una Administración Pública?:,OWASP MASVS.,Guía CCN-STIC 857.,Guía CCN-STIC 496.,NIST NVD.
34,¿Qué servicios hacen uso de la red TESTA-ng?:,eTEN y GEANT 2.,"Dublinet, EESSI y ECRIS.","Europol, ISA 2 y IDABC.",EUVISA y RMON.
35,[ANULADA] Un integrador en estrella es una colección de conexiones punto a punto en una secuencia de poliedros estrella. También se denomina:,Integración multidimensional.,Integración punto a punto.,Integración de espaguetis.,Integración en silos.
36,La pirámide de Robert Anthony es un modelo organizacional que cuenta con:,"Los tres niveles siguientes: dirección operativa, dirección media y alta dirección.",Dos niveles de dirección (alta dirección y dirección táctica) y dos niveles para el manejo de la información (trabajadores de los datos y trabajadores del conocimiento).,Dos niveles de dirección (alta dirección y dirección táctica) y un nivel para el manejo de la información (trabajadores de los datos y del conocimiento).,"Los tres niveles siguientes: dirección operativa, dirección media y dirección de los trabajadores."
37,"Señale cuál de las siguientes funciones NO corresponde a las Comisiones Ministeriales de Administración Digital (CMAD), de acuerdo a lo que establece el Real Decreto 806/2014, de 19 de septiembre, sobre organización e instrumentos operativos de las tecnologías de la información y las comunicaciones en la Administración General del Estado y sus Organismos Públicos:","Actuar como órgano de relación entre los departamentos ministeriales y sus organismos adscritos y la Dirección de Tecnologías de la Información y las Comunicaciones (DTIC), para asegurar la coordinación con los criterios y políticas definidas por ésta.",Impulsar la colaboración y cooperación con las comunidades autónomas y las entidades locales para la puesta en marcha de servicios interadministrativos integrados y la compartición de infraestructuras técnicas y los servicios comunes que permitan la racionalización de los recursos TIC.,"Impulsar, ejecutar y supervisar, en el ámbito del departamento, el cumplimiento de las directrices y el seguimiento de las pautas de actuación recogidas en la Estrategia TIC de la Administración General del Estado y sus Organismos Públicos.","Impulsar la digitalización de los servicios y procedimientos del departamento con el fin de homogeneizarlos, simplificarlos, mejorar su calidad y facilidad de uso, así como las prestaciones ofrecidas a los ciudadanos y empresas, optimizando la utilización de los recursos TIC disponibles."
38,[ANULADA] ¿Cuál de los siguientes es un Bus Externo Paralelo?:,ATA.,USB.,PCI Express.,EISA.
39,¿Cuál de los siguientes NO se considera un principio guía de las arquitecturas SOA?:,Seguridad.,Reutilización.,Interoperabilidad.,Modularidad.
40,"Supongamos que tenemos un archivo llamado ""datos.txt"" que contiene una lista de nombres de personas, uno por línea. Queremos buscar todos los nombres que contienen la letra ""a"" en el archivo, mostrarlos en la pantalla y guardarlos en un nuevo archivo llamado ""nombres_con_a.txt"". ¿Cuál de las siguientes opciones muestra la sintaxis correcta de la línea de comandos para lograr esto?:","cat datos.txt > grep ""a"" | tee nombres_con_a.txt.","grep ""a"" datos.txt > nombres_con_a.txt.","cat datos.txt | grep ""a"" > nombres_con_a.txt.","grep ""a"" datos.txt | tee nombres_con_a.txt."
41,¿Cuál de las siguientes capas del sistema operativo móvil Firefox OS es la interfaz de usuario?:,Gonk.,Gamma.,Gecko.,Gaia.
42,"En el análisis conocido como DAFO (Debilidades, Amenazas, Fortalezas y Oportunidades) en el ámbito de la planificación estratégica, señale cuál de los siguientes conceptos correspondería a las Fortalezas:",Elementos o circunstancias externas favorables a la organización y que podrían ser utilizadas por ésta para constituir ventajas competitivas.,"Elementos internos de la organización que constituyen una ventaja competitiva, puntos fuertes o capacidades que le permiten sobresalir o explotar oportunidades.",Aspectos en que la competencia de la organización sobresale respecto a ella y que se deben afrontar mediante la explotación de sus debilidades.,Elementos que definen los Factores Críticos de Éxito (FCE) para la organización y serán la base principal para definir su estrategia.
43,¿Cuál de estos tipos de lectura NO constituye un problema de interferencias entre las diferentes transacciones?:,Lectura comprometida.,Lectura no repetible.,Lectura sucia.,Lectura fantasma.
44,¿Qué tipo de relaciones se pueden representar en un diagrama de despliegue?:,Relaciones de herencia entre clases.,Relaciones de dependencia entre nodos de hardware.,Relaciones de amistad entre objetos.,Relaciones de agregación entre componentes de software.
45,¿Cuál de las siguientes afirmaciones sobre los patrones de diseño de software es CIERTA?:,Los patrones de diseño son soluciones específicas para problemas únicos en el desarrollo de software.,Los patrones de diseño son una técnica que solo se aplica en la capa de presentación.,Los patrones de diseño son soluciones generales para problemas comunes en el desarrollo de software.,Los patrones de diseño se utilizan solo en proyectos pequeños.
46,¿Cuál de estos protocolos de enrutamiento NO utiliza el algoritmo por vector distancia?:,RIP.,OSPF.,IGRP.,IPX.
47,La especificación 802.1Q de IEEE se utiliza para…:,Dotar a la red de mecanismos de control de acceso a la red.,Priorización de tráfico y filtrado multicast dinámico.,Permitir a múltiples redes virtuales compartir de forma transparente el mismo medio físico.,Ninguna de las anteriores.
48,[ANULADA] ¿A qué generación móvil se corresponde la telefonía móvil multimedia (banda estrecha) ?:,2G.,2.5G.,3G.,3.5G.
49,¿Cuál de las siguientes etiquetas NO es una nueva incorporación de HTML5?:,header.,section.,div.,nav.
50,¿Cuál de las siguientes NO es una herramienta de VPN?:,NordVPN.,ExpressVPN.,CitosVPN.,PrivateVPN.
51,¿Cuál es el estándar para el intercambio de correo entre dos hosts TCP/IP que define SMTP como protocolo cliente/servidor?:,RFC 5322.,RFC 5532.,RFC 5321.,RFC 2435.
52,[ANULADA] Cual de las siguentes respuestas NO se corresponde con un servidor de autoridad de certificación CA:,ENTRUST.,AC MWS.,SUN ONE.,ISAS.
53,¿Cuál es un resultado común del uso de la técnica PERT (Técnica de Evaluación y Revisión de Programas) en la estimación de esfuerzo?:,Determinación precisa de los costos del proyecto.,Representación gráfica de las interdependencias entre tareas y su duración.,Cuantificación de los puntos de función del sistema.,Evaluación de la calidad del código fuente.
54,La transformación de entidades fuertes del modelo E/R al modelo relacional consiste en:,"Construir una tabla por cada clave que aparece en el modelo E/R, con el nombre de la misma, y con los mismos atributos y clave que pasarán a ser columnas de la tabla.","Construir una tabla por cada atributo de cada entidad que aparece en el modelo E/R, con el nombre de dicho atributo, y con la misma clave. El nombre de la entidad pasará a ser una columna de la tabla.","Construir una tabla por cada una de las entidades que aparecen en el modelo E/R, que tengan el mismo nombre, y con los mismos atributos y clave que pasarán a ser columnas de la tabla.","Construir una tabla por cada una de las entidades que aparecen en el modelo E/R, que tengan el mismo nombre, y con los mismos atributos y clave que pasarán a ser filas de la tabla."
55,"Siguiendo el estándar OWASP de verificación de la Seguridad en Aplicaciones, cuál de estos factores de Protección General de Datos sólo es obligatorio en el nivel 3:",Verificar que la aplicación evita que los datos sensibles se almacenen en balanceadores de carga y caché de aplicaciones.,"Verificar que la aplicación minimiza el número de parámetros en una petición, como parámetros ocultos, cookies y valores de encabezados.","Verificar que los backups se almacenan de forma segura, que impidan el robo o la corrupción de datos.","Verificar que la aplicación pueda detectar un número de peticiones anormalmente altos: por ejemplo, de IP’s, de usuarios: totales por hora o por día."
56,¿Qué algoritmo de cifrado se utiliza para proteger los datos en unidades cifradas con BitLocker?:,RSA.,MD5.,AES-XTS.,SHA-256.
57,"La Ley 3/2015, de 30 de marzo, reguladora del ejercicio del alto cargo de la Administración General del Estado, establece una serie de principios para el ejercicio de alto cargo. ¿Cuál NO se encuentra entre los mismos?:",Integridad.,Solidaridad.,Austeridad.,Transparencia.
58,Señale cuál de las siguientes NO es una medida del Plan de Digitalización de las Administraciones Públicas 2021-2025:,Servicio de automatización inteligente.,Democratización del acceso a las tecnologías emergentes.,Transformación digital en materia de Empleo.,Servicio de infraestructuras cloud.
59,¿Cuál de las siguientes capas de iOS se encarga directamente de las funcionalidades relacionadas con la interfaz de usuario?:,Capa del núcleo (Core OS).,Capa de Servicios Principales (Core Services).,Capa de Medios (Media).,Capa Cocoa Touch.
60,[ANULADA] Indique cuál de las siguientes opciones corresponde a enfoques de diseño de interfaces:,"UX, UxD.","UI, UX, IxD.","UI, UX, IxD, GUI.","UI, UX, GUI."
61,"El marco de referencia Cobit v5 está basado en 5 principios básicos y en 7 catalizadores o ""enablers"" para lograr una adecuada gestión de las tecnologías de la información en una organización. Señale cuál de los siguientes NO es un catalizador, de acuerdo con el marco Cobit v5:",Relaciones de cooperación y coordinación.,"Servicios, Infraestructuras y Aplicaciones.","Cultura, Ética y Comportamiento.",Estructuras organizativas.
62,El nivel 3 de un DFD se corresponde con:,Diagrama de Subsistemas.,Diagrama de Tiempos.,Diagrama de Procesos.,Diagrama de Subfunciones.
63,"La ley 37/2007 de reutilización de la información del sector público dispone, en su artículo 10, lo siguiente en cuanto al procedimiento de tramitación de solicitudes de reutilización:",La resolución estimatoria de la solicitud supondrá la puesta a disposición del documento en el mismo plazo previsto para resolver dicha solicitud.,"Si en el plazo máximo previsto para resolver y notificar no se hubiese dictado resolución expresa, el solicitante podrá entender estimada su solicitud.",Las resoluciones que tengan carácter estimatorio autorizarán en todo caso la reutilización gratuita de los documentos.,"El órgano competente resolverá las solicitudes de reutilización en el plazo máximo de veinte días desde su recepción, pudiéndose ampliar este plazo en otros diez días cuando por el volumen y la complejidad de la información solicitada resulte imposible cumplir el citado plazo."
64,"¿A qué siglas corresponde la siguiente definición: ""Software de gestión de dispositivos móviles y portátiles conectados a la red corporativa""?:",MDM (Mobile Device Management).,MAM (Mobile Application Management).,EMM (Enterprise Mobile Management).,BYOD (Bring Your Own Device).
65,Señale la diferencia principal entre un control ActiveX y un Applet de Java:,Programación. Los applets de Java pueden ser escritos en la mayoría de lenguajes existentes y ActiveX sólo en VBScript.,Seguridad. ActiveX permite el acceso a los recursos locales y Java Applet no.,Funcionalidad. ActiveX ofrece la posibilidad de agregar funcionalidades a páginas web estáticas sin la necesidad de conexiones de servidor adicionales y los applets de Java no lo permiten.,Despliegue. Tanto los applets de Java con los controles ActiveX están soportados e instalados por defecto en todos los navegadores.
66,[CAMBIO DE RESPUESTA CORRECTA] ¿Cuál de los siguientes NO es un framework para el desarrollo de aplicaciones híbridas?:,Adobe PhoneGap.,Ionic.,Onsen UI.,Zen.
67,[ANULADA] Seleccione la opción FALSA de las siguientes afirmaciones:,UTP - cable sin apantallar.,STP - Cable con cada uno de los pares están aislados con cobertura de malla de aluminio.,FTP - cable UTP en el que al conjunto de pares se le rodea por una cubierta o lámina de aluminio.,BS/UTP - cable UTP en el que al conjunto de pares se le rodea de una pantalla global de aluminio y una trenza de cobre recubriéndola.
68,¿Cuál de las siguientes no es un principio de diseño de una Estructura de Descomposición del Trabajo (EDT)?:,Elemento terminal.,Elementos mutuamente exclusivos.,Esquema aleatorio.,Regla del 100%.
69,En los proyectos de desarrollo:,"Los proyectos ágiles, a diferencia de los tradicionales, tienen limitaciones de presupuesto, pero no de tiempo.","Los proyectos tradicionales, a diferencia de los ágiles, tienen limitaciones de tiempo y presupuesto.","Los proyectos tradicionales, a diferencia de los ágiles, tienen limitaciones de tiempo, pero no de presupuesto.","Tanto los proyectos ágiles, como los tradicionales, tienen limitaciones de tiempo y presupuesto."
70,ODBC (Open Database Connectivity) es:,"Una interfaz de acceso universal a datos: BBDD, ficheros, Exchange, Directorios…",Una arquitectura de objetos para simplificar el uso de OleDB.,Una interfaz para lenguajes tipo C++ de alto nivel.,Una interfaz común de acceso a múltiples Bases de Datos (BBDD) usando SQL.
71,Los métodos que propone Métrica v3 para determinar la viabilidad económica de un proyecto son:,"Pay-back, Break-even.","Rentabilidad media, Flujo de caja.",Plazo de Retorno de la Inversión y Valor Actual Neto (VAN).,"Tasa Interna de Retorno (TIR), Return on Investment (ROI)."
72,"Para un proyecto que requiere un desembolso inicial de 1M€ y que proporciona un cobro de 1,2 M € al final del tercer año, tomando como coste de capital el actual índice de referencia €STR del BCE del 3,63%, podemos afirmar que:",El retorno del proyecto no es suficiente para cubrir el coste de capital.,Tiene un payback de 2 años.,"Tiene un VAN de 0,2 M €.","Tiene una TIR de 6,26%."
73,El artículo 1 de la Directiva 2009/24/CE establece que el objeto de la protección son los programas de ordenador. Señale la respuesta INCORRECTA:,Los Estados miembros protegerán mediante derechos de autor los programas de ordenador como obras literarias.,"Las ideas y principios en los que se base cualquiera de los elementos de un programa de ordenador, incluidos los que sirven de fundamento a sus interfaces, estarán protegidos mediante derechos de autor.",El programa de ordenador quedará protegido si fuere original en el sentido de que sea una creación intelectual propia de su autor.,Las disposiciones de la presente Directiva se aplicarán asimismo a los programas creados con anterioridad al 1 de enero de 1993.
74,¿Cuál de estas herramientas NO se utiliza para evaluar la accesibilidad?:,TAW.,WAVE.,Web Accesibility Toolbar.,Winium.
75,¿Cuál es el propósito de la cláusula GROUP BY en SQL?:,Agrupar registros en función de una condición específica.,Agregar registros duplicados en una tabla.,Agrupar filas en función de los valores de una o más columnas.,Ordenar los resultados de una consulta de manera ascendente.
76,"Las Pautas de Accesibilidad al Contenido en la Web (WCAG 2.0) están organizadas en cuatro principios que conforman los conceptos fundamentales sobre los que se asienta la accesibilidad: Perceptibilidad, Operabilidad, Comprensibilidad y Robustez. Dentro de cada principio se encuentran las pautas de accesibilidad. ¿Dentro de qué principio se encuadra la pauta ""Tiempo suficiente""?:",Perceptibilidad.,Operabilidad.,Comprensibilidad.,Robustez.
77,¿Qué tecnología de almacenamiento se utiliza comúnmente para proporcionar alta disponibilidad y redundancia de datos en sistemas críticos?:,Almacenamiento en caché.,RAID (Redundant Array of Independent Disks).,Almacenamiento de bloques.,Unidades de cinta magnética.
78,¿Qué organismo es responsable de supervisar la aplicación del Reglamento General de Protección de Datos (GDPR) en la Unión Europea?:,Comisión Europea.,Supervisor Europeo de Protección de Datos (SEPD).,Comité Europeo de Protección de Datos (CEPD).,Consejo Económico y Social Europeo (CESE).
79,El RD 1112/2018 sobre accesibilidad de los sitios web y aplicaciones para dispositivos móviles del Sector Público aplica a los contenidos siguientes. Señale la respueta INCORRECTA:,Información textual y no textual.,Documentos y formularios que se puedan descargar.,Formas de interacción entre la persona interesada y el sitio web o aplicación para dispositivos móviles.,Contenido multimedia en directo (que se emite en directo) de base temporal.
80,"De acuerdo al Esquema Nacional de Seguridad, ¿cuál de las siguientes afirmaciones es CIERTA?:",La integridad es la propiedad o característica consistente en que el activo de información ha sido alterado de manera no autorizada.,La integridad es la propiedad o característica consistente en que el activo de información no ha sido alterado de manera no autorizada.,La integridad es la propiedad o característica consistente en que la degradación que sufre el activo no supera el riesgo asumible.,La integridad es la propiedad o característica consistente en que el activo de información no puede ser accesible por terceros sin autorización.
81,Señale cuál de las siguientes afirmaciones es INCORRECTA respecto a la Carpeta Ciudadana de la Administración General del Estado:,"Almacena datos personales y de expedientes del ciudadano, que accede a su información sin necesidad de registro previo en la aplicación, a través del sistema Cl@ve.","Ofrece la consulta de la Historia Clínica Digital del Sistema Nacional de Salud, permitiendo visualizar de manera unificada la información procedente de los diferentes servicios sanitarios de las Comunidades Autónomas en un único interfaz y permitiendo compartir datos sanitarios en el caso de desplazamientos.","Permite la consulta de los expedientes registrados con diferentes organismos de las administraciones públicas, tanto los relacionados con la Administración General del Estado, como los de las Comunidades Autónomas adheridas.","Permite realizar envíos de escritos y solicitudes a través del REG (Registro Electrónico General), que podrán dirigirse a las diferentes administraciones públicas de los diferentes niveles administrativos."
82,El protocolo MESI es un protocolo de coherencia de caché y coherencia de memoria y sus siglas significan:,"Modified, Exclusive, Shared, Invalid.",Memory Extended Shared Interface.,Memory Exclusive Soft Index.,Multi Enviroment Shared Interface.
83,¿Cuál es el propósito principal de la etiqueta <object> en HTML?:,Mostrar imágenes en línea en una página web.,Reproducir contenido multimedia como videos y audio.,Insertar contenido dinámico generado por JavaScript.,"Incrustar objetos externos, como applets o contenido interactivo."
84,Con respecto a PHP y HTML:,"Las páginas de PHP contienen HTML con código incrustado PHP, que permiten entrar y salir del ""modo PHP"". El código PHP es ejecutado en el servidor y no se mostrará al navegador cliente.","Las páginas de PHP contienen HTML con código incrustado PHP, que permiten entrar y salir del ""modo PHP"". El código PHP es ejecutado en el navegador cliente.","Las páginas HTML contienen código incrustado PHP entre las etiquetas especiales de comienzo y final <?html y ?>, que permiten entrar y salir del ""modo PHP"". El código HTML es ejecutado en el servidor y no se mostrará al navegador cliente.","Las páginas HTML contienen código incrustado PHP entre las etiquetas especiales de comienzo y final <?html y ?>, que permiten entrar y salir del ""modo PHP"". El código HTML es ejecutado en el navegador cliente."
85,¿En qué artículo del Esquema Nacional de Interoperabilidad se establece la preferencia de la licencia EUPL como la adecuada para liberar software cuya propiedad intelectual recaiga en la Administración Española?:,Artículo 10.,Artículo 16.,Artículo 20.,Artículo 21.
86,"En el campo del aprendizaje automático o ""Machine Learning"", indique la respuesta CORRECTA respecto a las técnicas de aprendizaje por refuerzo:","Para este tipo de aprendizaje, se utilizan conjuntos de datos etiquetados y no etiquetados, con el fin de reducir el coste de obtención de los conjuntos de datos iniciales.",El aprendizaje se basa en la interacción del agente con un entorno en el que el agente realiza acciones por las que obtiene recompensas o penalizaciones en base a las cuales aprende la estrategia más adecuada.,Requieren de conjuntos de datos históricos mayores que los necesarios para el resto de técnicas de aprendizaje.,"Se aplican fundamentalmente para el agrupamiento de conjuntos de datos o ""clustering""."
87,Indique cuál de los siguientes NO es un framework de Deep Learning:,PyTorch.,DeepMind.,Caffe.,MXNet.
88,Indique cuál de las siguientes es una de las medidas que incluye la Estrategia Nacional de inteligencia Artificial (ENIA) en relación con la ética en la IA:,"Medida 7. Creación del Consejo Asesor de IA, dependiente del Consejo Consultivo de Administración Digital.","Medida 15. Impulso de la nueva Ley Nacional para la IA, alineada con el Libro Blanco sobre IA de la Comisión Europea.",Medida 6. Reforzar la protección del derecho a la protección de datos de las personas en el uso de la IA.,Medida 29. Puesta en marcha de un modelo de gobernanza nacional de la ética en la IA.
89,Selenium es una librería de Python que se usa en ciencia de datos para:,Web Scraping.,Minería de Datos.,Es un algoritimo de IA.,Es una librería Data Translator.
90,"En el área de la ciencia de datos, la regresión lineal se usa fundamentalmente en los procesos de:",Preprocesamiento de la información.,Validación.,Modelado.,ETL.
91,"[ANULADA] IMS, SCORM y AICC se desarrollaron como estándares para plataformas de e-learnig para una de las siguientes funciones:",Acceder a contenidos.,Crear contenidos.,Recopilar contenidos.,Conectar contenidos.
92,"En los sistema de información geográfica, ¿cuál es la característica más importante del modelo de datos vectorial frente al ráster?:","Que tiene su origen en las técnicas de teledetección, a diferencia del modelo de datos ráster.","La capacidad de gestión topológica de sus elementos, que permite una mayor riqueza y capacidad de representación de la realidad espacial, que a su vez se traduce en una mayor complejidad frente al modelo ráster.","El modelo de datos vectorial no permite la gestión topológica de sus elementos, a diferencia del ráster que sí la permite.","El modelo de datos vectorial es más adecuado para problemas que admiten algún tipo de formulación analítica, mientras que los de tipo ráster se presenta a problemas de gestión que requieran modelización del terreno mediante polígonos, redes, etc."
