ID Pregunta,ID Cuerpo,Fuente,ID Test,Procedimiento,Numero pregunta,¿Válida?,Pregunta,Opción 1,Opción 2,Opción 3,Opción 4,Opción correcta,Tema,Tags,Licencia
1166.INAP.20231006.1.11,1166,INAP,20231006,Específico,11,TRUE,Los servicios de middleware de un clúster pueden ser proporcionados por una o varias de las siguientes capas. Señale la capa INCORRECTA:,SSI Hardware.,SSI a nivel de Red.,SSI a nivel de Kernel del Sistema Operativo.,SSI a nivel de Aplicación.,2,,,PD
1166.INAP.20231006.1.12,1166,INAP,20231006,Específico,12,TRUE,Señale la respuesta CORRECTA respecto a la Estrategia Nacional de Inteligencia Artificial (ENIA):,Se estructura en torno a 5 ejes estratégicos y se encuentra alineada con las políticas de la Unión Europea en el ámbito de la IA.,"Entre las medidas del Eje 3, orientado al desarrollo de plataformas de datos e infraestructuras tecnológicas, se encuentra la creación de una red de Centros de Operaciones de Ciberseguridad (SOC).",Uno de sus 7 objetivos estratégicos es la proyección de la lengua española.,"Se enmarca en el Componente 15 del Plan de Recuperación, Transformación y Resiliencia, con una inversión pública prevista de 1.200 millones de euros.",3,,,PD
1166.INAP.20231006.1.13,1166,INAP,20231006,Específico,13,TRUE,"En el caso de una aplicación enriquecida de Internet (Rich Internet Application), ¿dónde residen la capa de presentación y la capa de negocio?:",En el Business layer.,"En el Cliente, concretamente, en el plugin del browser.",En el Data layer.,En el Presentation layer.,2,,,PD
1166.INAP.20231006.1.14,1166,INAP,20231006,Específico,14,TRUE,"En una red H.323, ¿qué entidad se encarga de proporcionar direcciones de red a los dispositivos terminales?:",Terminal.,Gateway.,Gatekeeper.,MCU (Multipoint Control Unit).,3,,,PD
1166.INAP.20231006.1.15,1166,INAP,20231006,Específico,15,TRUE,¿Qué tipos de token están establecidos en OAuth 2.0 (RFC 6749)?:,Token de acceso y token de actualización.,"Token de acceso, ID token y JWT autofirmados.","Token Kerberos, token SAML y JSON Web Token (JWT).",Token federado y token de portador.,1,,,PD
1166.INAP.20231006.1.16,1166,INAP,20231006,Específico,16,TRUE,"Según en art. 113 de la Ley 11/2022, de 28 de junio, General de Telecomunicaciones, la prescripción de:","Las infracciones muy graves prescribirán a los cinco años, las graves a los tres años y las leves a los dos años.","Las infracciones muy graves prescribirán a los cuatro años, las graves a los dos años y las leves al año.","Las infracciones muy graves prescribirán a los tres años, las graves a los dos años y las leves al año.","Las infracciones muy graves prescribirán a los dos años, las graves al año y las leves a los 6 meses.",3,,,PD
1166.INAP.20231006.1.17,1166,INAP,20231006,Específico,17,TRUE,"¿Qué se entiende por ""virtualización de bloque"" en el contexto de la tecnología de almacenamiento?:",La emulación de dispositivos de almacenamiento físico en entornos virtuales para proporcionar a las máquinas virtuales un acceso directo a los discos duros.,El proceso de crear copias de seguridad en tiempo real de los datos almacenados en bloques en un entorno virtualizado.,La creación de volúmenes virtuales que actúan como capa intermedia entre los sistemas de almacenamiento y las máquinas virtuales.,La técnica de encriptar los bloques de datos en el almacenamiento para mejorar la seguridad de los datos en entornos virtuales.,3,,,PD
1166.INAP.20231006.1.18,1166,INAP,20231006,Específico,18,TRUE,Las fases básicas del protocolo TLS son:,"Negociado de algoritmos, intercambio de claves con autenticación y cifrado simétrico de los mensajes.","Intercambio de certificados cliente y servidor, validación de certificados y cifrado de mensajes con clave privada.","Autenticación de cliente y servidor, establecimiento del túnel y cifrado de los mensajes con protocolo ESP (Encapsulating Security Payload).","Autenticación, generación del token y trasmisión, consumo del token.",1,,,PD
1166.INAP.20231006.1.19,1166,INAP,20231006,Específico,19,TRUE,"De las siguientes afirmaciones sobre la tecnología Zigbee, elija la opción INCORRECTA:",Usa topología en malla.,Se basa en el estándar IEEE 802.15.4.,Su consumo eléctrico es mayor que el estándar IEEE 802.15.1 (Bluetooth).,Su objetivo son las aplicaciones que requieren comunicaciones seguras con baja tasa de envío de datos y maximización de la vida útil de sus baterías.,3,,,PD
1166.INAP.20231006.1.20,1166,INAP,20231006,Específico,20,TRUE,"En una red MPLS (Multiprotocol Label Switching), indique qué significa LSR:",Camino que siguen por la red MPLS los paquetes que corresponden a un mismo trayecto.,"Conjunto de paquetes que pertenecen a un mismo flujo, de manera que entran en la red MPLS por la misma interfaz, reciben la misma etiqueta y circulan por un mismo trayecto.","Nodo situado en el core de la red MPLS, que realiza el encaminamiento de alto rendimiento de los paquetes basado en la conmutación por etiqueta de la cabecera MPLS.","Nodo situado en el límite de la red MPLS, que asigna la etiqueta MPLS a los paquetes en función de su dirección de destino y QoS, para que sean encaminados a través del camino virtual correspondiente.",3,,,PD
1166.INAP.20231006.1.21,1166,INAP,20231006,Específico,21,TRUE,Indique la afirmación FALSA en relación al modelo de ciclo de vida de desarrollo de prototipado incremental:,Incorpora conceptos del Modelo en Cascada y del Modelo de Prototipos.,Los sistemas se desarrollan más lentamente.,El proyecto se desarrolla en capas.,"Los requisitos se conocen en su totalidad, pero su implementación se va dosificando deliberadamente.",2,,,PD
1166.INAP.20231006.1.22,1166,INAP,20231006,Específico,22,TRUE,"En el entorno de la protección de datos, se emplean las técnicas de Pruebas de Conocimiento Cero o Nulo (ZKP, zero knowledge proof) con el fin de:",Acceder a datos personales sin necesidad de autenticarse.,Minimizar y limitar el acceso a los datos personales.,"Intercambiar metadatos con un tercero confiable, en una aplicación Internet.",Permitir el acceso a las aplicaciones a personas sin conocimientos previos.,2,,,PD
1166.INAP.20231006.1.23,1166,INAP,20231006,Específico,23,TRUE,¿Qué mecanismos de comprobación de identidad establece la ley 6/2020 y su desarrollo en la Orden ETD/465/2021 para la emisión de certificados electrónicos cualificados?:,"Presencial, remota por vídeo o firma legitimada notarialmente.",Exclusivamente presencial ante una oficina de registro autorizada.,"Presencial o mediante la firma del interesado, legitimada en presencia notarial.","Presencial, mediante llamada telefónica, video llamada, zoom o similar.",1,,,PD
1166.INAP.20231006.1.24,1166,INAP,20231006,Específico,24,TRUE,"En relación a los equipos de respuesta a incidentes de seguridad informática (CSIRT), en lo relativo a las relaciones con los operadores de servicios esenciales, ¿en qué casos es necesario que los operadores reporten los incidentes al CCN-CERT?:",Cuando el operador es una entidad del ámbito subjetivo de aplicación de la ley 40/2015.,Cuando el operador es una entidad no incluida en el ámbito subjetivo de aplicación de la ley 40/2015.,"En todos los casos, independientemente de la naturaleza del operador.","En todos los casos, independientemente de la naturaleza del proveedor, siempre que no sea necesario reportar al ESPDEF-CERT.",1,,,PD
1166.INAP.20231006.1.25,1166,INAP,20231006,Específico,25,TRUE,La gestión de la continuidad de negocio está normalizada por la Norma Internacional:,ISO 22301:2019.,ISO 22301:2018.,ISO 27001:2013.,ISO 22301:2014.,1,,,PD
1166.INAP.20231006.1.26,1166,INAP,20231006,Específico,26,TRUE,"¿Cuál es el portal agregador de servicios web con funcionalidad CMS, de código abierto y licencia LGPL?:",HCL DX.,IIS.,JOnAS.,Liferay.,4,,,PD
1166.INAP.20231006.1.27,1166,INAP,20231006,Específico,27,TRUE,¿Qué protocolo de gestión de red introduce elementos de seguridad entre gestor y agente?:,SNMPv1.,SNMPv2.,SNMPv3.,SNMPv4.,3,,,PD
1166.INAP.20231006.1.28,1166,INAP,20231006,Específico,28,TRUE,En el modelo TMMI: ¿Cuál de las siguientes áreas de proceso corresponde al nivel 4 de madurez?:,Medición de Pruebas.,Pruebas no funcionales.,Monitorización y Control de Pruebas.,Control de Calidad.,1,,,PD
1166.INAP.20231006.1.29,1166,INAP,20231006,Específico,29,TRUE,"¿Cuál es la herramienta de borrado seguro incluida en el catálogo de productos y servicios TIC, Guía CCN/STIC 105?:",Eraser DX.,Olvido Windows.,HDShredder.,Olivia.,2,,,PD
1166.INAP.20231006.1.30,1166,INAP,20231006,Específico,30,TRUE,¿Cuál es la máxima velocidad de datos alcanzable en el estándar de CATV DOCSIS 3.1?:,1 Gbps en bajada y 100 Mbps en subida.,10 Gbps en bajada y 1 Gbps en subida.,1 Gbps en bajada y 1 Gbps en subida.,100 Mbps en bajada y 1 Gbps en subida.,2,,,PD
1166.INAP.20231006.1.31,1166,INAP,20231006,Específico,31,TRUE,¿Cuál es el estándar OASIS para el intercambio de mensajes sobre TCP pensado para dispositivos de baja potencia en aplicaciones IoT?:,DDS.,MQTT.,CoAP.,STOMP.,2,,,PD
1166.INAP.20231006.1.32,1166,INAP,20231006,Específico,32,TRUE,"Como norma general, el órgano de contratación en el caso de expedientes TIC de contratos basados en Acuerdo Marco será:",La Junta Consultiva de Contratación Administrativa (JCCA).,Dirección General de Racionalización y Centralización de la Contratación (DGRCC).,La mesa de contratación.,La Secretaría General de Administración Digital (SGAD).,2,,,PD
1166.INAP.20231006.1.33,1166,INAP,20231006,Específico,33,FALSE,[ANULADA] ¿Qué metodología emplearía para el análisis de seguridad dinámico de una aplicación móvil desarrollada para una Administración Pública?:,OWASP MASVS.,Guía CCN-STIC 857.,Guía CCN-STIC 496.,NIST NVD.,1,,,PD
1166.INAP.20231006.1.34,1166,INAP,20231006,Específico,34,TRUE,¿Qué servicios hacen uso de la red TESTA-ng?:,eTEN y GEANT 2.,"Dublinet, EESSI y ECRIS.","Europol, ISA 2 y IDABC.",EUVISA y RMON.,2,,,PD
1166.INAP.20231006.1.35,1166,INAP,20231006,Específico,35,FALSE,[ANULADA] Un integrador en estrella es una colección de conexiones punto a punto en una secuencia de poliedros estrella. También se denomina:,Integración multidimensional.,Integración punto a punto.,Integración de espaguetis.,Integración en silos.,3,,,PD
1166.INAP.20231006.1.36,1166,INAP,20231006,Específico,36,TRUE,La pirámide de Robert Anthony es un modelo organizacional que cuenta con:,"Los tres niveles siguientes: dirección operativa, dirección media y alta dirección.",Dos niveles de dirección (alta dirección y dirección táctica) y dos niveles para el manejo de la información (trabajadores de los datos y trabajadores del conocimiento).,Dos niveles de dirección (alta dirección y dirección táctica) y un nivel para el manejo de la información (trabajadores de los datos y del conocimiento).,"Los tres niveles siguientes: dirección operativa, dirección media y dirección de los trabajadores.",1,,,PD
1166.INAP.20231006.1.37,1166,INAP,20231006,Específico,37,TRUE,"Señale cuál de las siguientes funciones NO corresponde a las Comisiones Ministeriales de Administración Digital (CMAD), de acuerdo a lo que establece el Real Decreto 806/2014, de 19 de septiembre, sobre organización e instrumentos operativos de las tecnologías de la información y las comunicaciones en la Administración General del Estado y sus Organismos Públicos:","Actuar como órgano de relación entre los departamentos ministeriales y sus organismos adscritos y la Dirección de Tecnologías de la Información y las Comunicaciones (DTIC), para asegurar la coordinación con los criterios y políticas definidas por ésta.",Impulsar la colaboración y cooperación con las comunidades autónomas y las entidades locales para la puesta en marcha de servicios interadministrativos integrados y la compartición de infraestructuras técnicas y los servicios comunes que permitan la racionalización de los recursos TIC.,"Impulsar, ejecutar y supervisar, en el ámbito del departamento, el cumplimiento de las directrices y el seguimiento de las pautas de actuación recogidas en la Estrategia TIC de la Administración General del Estado y sus Organismos Públicos.","Impulsar la digitalización de los servicios y procedimientos del departamento con el fin de homogeneizarlos, simplificarlos, mejorar su calidad y facilidad de uso, así como las prestaciones ofrecidas a los ciudadanos y empresas, optimizando la utilización de los recursos TIC disponibles.",2,,,PD
1166.INAP.20231006.1.38,1166,INAP,20231006,Específico,38,FALSE,[ANULADA] ¿Cuál de los siguientes es un Bus Externo Paralelo?:,ATA.,USB.,PCI Express.,EISA.,1,,,PD
1166.INAP.20231006.1.39,1166,INAP,20231006,Específico,39,TRUE,¿Cuál de los siguientes NO se considera un principio guía de las arquitecturas SOA?:,Seguridad.,Reutilización.,Interoperabilidad.,Modularidad.,1,,,PD
1166.INAP.20231006.1.40,1166,INAP,20231006,Específico,40,TRUE,"Supongamos que tenemos un archivo llamado ""datos.txt"" que contiene una lista de nombres de personas, uno por línea. Queremos buscar todos los nombres que contienen la letra ""a"" en el archivo, mostrarlos en la pantalla y guardarlos en un nuevo archivo llamado ""nombres_con_a.txt"". ¿Cuál de las siguientes opciones muestra la sintaxis correcta de la línea de comandos para lograr esto?:","cat datos.txt > grep ""a"" | tee nombres_con_a.txt.","grep ""a"" datos.txt > nombres_con_a.txt.","cat datos.txt | grep ""a"" > nombres_con_a.txt.","grep ""a"" datos.txt | tee nombres_con_a.txt.",4,,,PD
1166.INAP.20231006.1.41,1166,INAP,20231006,Específico,41,TRUE,¿Cuál de las siguientes capas del sistema operativo móvil Firefox OS es la interfaz de usuario?:,Gonk.,Gamma.,Gecko.,Gaia.,4,,,PD
1166.INAP.20231006.1.42,1166,INAP,20231006,Específico,42,TRUE,"En el análisis conocido como DAFO (Debilidades, Amenazas, Fortalezas y Oportunidades) en el ámbito de la planificación estratégica, señale cuál de los siguientes conceptos correspondería a las Fortalezas:",Elementos o circunstancias externas favorables a la organización y que podrían ser utilizadas por ésta para constituir ventajas competitivas.,"Elementos internos de la organización que constituyen una ventaja competitiva, puntos fuertes o capacidades que le permiten sobresalir o explotar oportunidades.",Aspectos en que la competencia de la organización sobresale respecto a ella y que se deben afrontar mediante la explotación de sus debilidades.,Elementos que definen los Factores Críticos de Éxito (FCE) para la organización y serán la base principal para definir su estrategia.,2,,,PD
1166.INAP.20231006.1.43,1166,INAP,20231006,Específico,43,TRUE,¿Cuál de estos tipos de lectura NO constituye un problema de interferencias entre las diferentes transacciones?:,Lectura comprometida.,Lectura no repetible.,Lectura sucia.,Lectura fantasma.,1,,,PD
1166.INAP.20231006.1.44,1166,INAP,20231006,Específico,44,TRUE,¿Qué tipo de relaciones se pueden representar en un diagrama de despliegue?:,Relaciones de herencia entre clases.,Relaciones de dependencia entre nodos de hardware.,Relaciones de amistad entre objetos.,Relaciones de agregación entre componentes de software.,2,,,PD
1166.INAP.20231006.1.45,1166,INAP,20231006,Específico,45,TRUE,¿Cuál de las siguientes afirmaciones sobre los patrones de diseño de software es CIERTA?:,Los patrones de diseño son soluciones específicas para problemas únicos en el desarrollo de software.,Los patrones de diseño son una técnica que solo se aplica en la capa de presentación.,Los patrones de diseño son soluciones generales para problemas comunes en el desarrollo de software.,Los patrones de diseño se utilizan solo en proyectos pequeños.,3,,,PD
1166.INAP.20231006.1.46,1166,INAP,20231006,Específico,46,TRUE,¿Cuál de estos protocolos de enrutamiento NO utiliza el algoritmo por vector distancia?:,RIP.,OSPF.,IGRP.,IPX.,2,,,PD
1166.INAP.20231006.1.47,1166,INAP,20231006,Específico,47,TRUE,La especificación 802.1Q de IEEE se utiliza para…:,Dotar a la red de mecanismos de control de acceso a la red.,Priorización de tráfico y filtrado multicast dinámico.,Permitir a múltiples redes virtuales compartir de forma transparente el mismo medio físico.,Ninguna de las anteriores.,3,,,PD
1166.INAP.20231006.1.48,1166,INAP,20231006,Específico,48,FALSE,[ANULADA] ¿A qué generación móvil se corresponde la telefonía móvil multimedia (banda estrecha) ?:,2G.,2.5G.,3G.,3.5G.,2,,,PD
1166.INAP.20231006.1.49,1166,INAP,20231006,Específico,49,TRUE,¿Cuál de las siguientes etiquetas NO es una nueva incorporación de HTML5?:,header.,section.,div.,nav.,3,,,PD
1166.INAP.20231006.1.50,1166,INAP,20231006,Específico,50,TRUE,¿Cuál de las siguientes NO es una herramienta de VPN?:,NordVPN.,ExpressVPN.,CitosVPN.,PrivateVPN.,3,,,PD
1166.INAP.20231006.1.51,1166,INAP,20231006,Específico,51,TRUE,¿Cuál es el estándar para el intercambio de correo entre dos hosts TCP/IP que define SMTP como protocolo cliente/servidor?:,RFC 5322.,RFC 5532.,RFC 5321.,RFC 2435.,3,,,PD
1166.INAP.20231006.1.52,1166,INAP,20231006,Específico,52,FALSE,[ANULADA] Cual de las siguentes respuestas NO se corresponde con un servidor de autoridad de certificación CA:,ENTRUST.,AC MWS.,SUN ONE.,ISAS.,4,,,PD
1166.INAP.20231006.1.53,1166,INAP,20231006,Específico,53,TRUE,¿Cuál es un resultado común del uso de la técnica PERT (Técnica de Evaluación y Revisión de Programas) en la estimación de esfuerzo?:,Determinación precisa de los costos del proyecto.,Representación gráfica de las interdependencias entre tareas y su duración.,Cuantificación de los puntos de función del sistema.,Evaluación de la calidad del código fuente.,2,,,PD
1166.INAP.20231006.1.54,1166,INAP,20231006,Específico,54,TRUE,La transformación de entidades fuertes del modelo E/R al modelo relacional consiste en:,"Construir una tabla por cada clave que aparece en el modelo E/R, con el nombre de la misma, y con los mismos atributos y clave que pasarán a ser columnas de la tabla.","Construir una tabla por cada atributo de cada entidad que aparece en el modelo E/R, con el nombre de dicho atributo, y con la misma clave. El nombre de la entidad pasará a ser una columna de la tabla.","Construir una tabla por cada una de las entidades que aparecen en el modelo E/R, que tengan el mismo nombre, y con los mismos atributos y clave que pasarán a ser columnas de la tabla.","Construir una tabla por cada una de las entidades que aparecen en el modelo E/R, que tengan el mismo nombre, y con los mismos atributos y clave que pasarán a ser filas de la tabla.",3,,,PD
1166.INAP.20231006.1.55,1166,INAP,20231006,Específico,55,TRUE,"Siguiendo el estándar OWASP de verificación de la Seguridad en Aplicaciones, cuál de estos factores de Protección General de Datos sólo es obligatorio en el nivel 3:",Verificar que la aplicación evita que los datos sensibles se almacenen en balanceadores de carga y caché de aplicaciones.,"Verificar que la aplicación minimiza el número de parámetros en una petición, como parámetros ocultos, cookies y valores de encabezados.","Verificar que los backups se almacenan de forma segura, que impidan el robo o la corrupción de datos.","Verificar que la aplicación pueda detectar un número de peticiones anormalmente altos: por ejemplo, de IP’s, de usuarios: totales por hora o por día.",3,,,PD
1166.INAP.20231006.1.56,1166,INAP,20231006,Específico,56,TRUE,¿Qué algoritmo de cifrado se utiliza para proteger los datos en unidades cifradas con BitLocker?:,RSA.,MD5.,AES-XTS.,SHA-256.,3,,,PD
1166.INAP.20231006.1.57,1166,INAP,20231006,Específico,57,TRUE,"La Ley 3/2015, de 30 de marzo, reguladora del ejercicio del alto cargo de la Administración General del Estado, establece una serie de principios para el ejercicio de alto cargo. ¿Cuál NO se encuentra entre los mismos?:",Integridad.,Solidaridad.,Austeridad.,Transparencia.,2,,,PD
1166.INAP.20231006.1.58,1166,INAP,20231006,Específico,58,TRUE,Señale cuál de las siguientes NO es una medida del Plan de Digitalización de las Administraciones Públicas 2021-2025:,Servicio de automatización inteligente.,Democratización del acceso a las tecnologías emergentes.,Transformación digital en materia de Empleo.,Servicio de infraestructuras cloud.,2,,,PD
1166.INAP.20231006.1.59,1166,INAP,20231006,Específico,59,TRUE,¿Cuál de las siguientes capas de iOS se encarga directamente de las funcionalidades relacionadas con la interfaz de usuario?:,Capa del núcleo (Core OS).,Capa de Servicios Principales (Core Services).,Capa de Medios (Media).,Capa Cocoa Touch.,4,,,PD
1166.INAP.20231006.1.60,1166,INAP,20231006,Específico,60,FALSE,[ANULADA] Indique cuál de las siguientes opciones corresponde a enfoques de diseño de interfaces:,"UX, UxD.","UI, UX, IxD.","UI, UX, IxD, GUI.","UI, UX, GUI.",2,,,PD
1166.INAP.20231006.1.61,1166,INAP,20231006,Específico,61,TRUE,"El marco de referencia Cobit v5 está basado en 5 principios básicos y en 7 catalizadores o ""enablers"" para lograr una adecuada gestión de las tecnologías de la información en una organización. Señale cuál de los siguientes NO es un catalizador, de acuerdo con el marco Cobit v5:",Relaciones de cooperación y coordinación.,"Servicios, Infraestructuras y Aplicaciones.","Cultura, Ética y Comportamiento.",Estructuras organizativas.,1,,,PD
1166.INAP.20231006.1.62,1166,INAP,20231006,Específico,62,TRUE,El nivel 3 de un DFD se corresponde con:,Diagrama de Subsistemas.,Diagrama de Tiempos.,Diagrama de Procesos.,Diagrama de Subfunciones.,4,,,PD
1166.INAP.20231006.1.63,1166,INAP,20231006,Específico,63,TRUE,"La ley 37/2007 de reutilización de la información del sector público dispone, en su artículo 10, lo siguiente en cuanto al procedimiento de tramitación de solicitudes de reutilización:",La resolución estimatoria de la solicitud supondrá la puesta a disposición del documento en el mismo plazo previsto para resolver dicha solicitud.,"Si en el plazo máximo previsto para resolver y notificar no se hubiese dictado resolución expresa, el solicitante podrá entender estimada su solicitud.",Las resoluciones que tengan carácter estimatorio autorizarán en todo caso la reutilización gratuita de los documentos.,"El órgano competente resolverá las solicitudes de reutilización en el plazo máximo de veinte días desde su recepción, pudiéndose ampliar este plazo en otros diez días cuando por el volumen y la complejidad de la información solicitada resulte imposible cumplir el citado plazo.",1,,,PD
1166.INAP.20231006.1.64,1166,INAP,20231006,Específico,64,TRUE,"¿A qué siglas corresponde la siguiente definición: ""Software de gestión de dispositivos móviles y portátiles conectados a la red corporativa""?:",MDM (Mobile Device Management).,MAM (Mobile Application Management).,EMM (Enterprise Mobile Management).,BYOD (Bring Your Own Device).,1,,,PD
1166.INAP.20231006.1.65,1166,INAP,20231006,Específico,65,TRUE,Señale la diferencia principal entre un control ActiveX y un Applet de Java:,Programación. Los applets de Java pueden ser escritos en la mayoría de lenguajes existentes y ActiveX sólo en VBScript.,Seguridad. ActiveX permite el acceso a los recursos locales y Java Applet no.,Funcionalidad. ActiveX ofrece la posibilidad de agregar funcionalidades a páginas web estáticas sin la necesidad de conexiones de servidor adicionales y los applets de Java no lo permiten.,Despliegue. Tanto los applets de Java con los controles ActiveX están soportados e instalados por defecto en todos los navegadores.,2,,,PD
1166.INAP.20231006.1.66,1166,INAP,20231006,Específico,66,TRUE,[CAMBIO DE RESPUESTA CORRECTA] ¿Cuál de los siguientes NO es un framework para el desarrollo de aplicaciones híbridas?:,Adobe PhoneGap.,Ionic.,Onsen UI.,Zen.,4,,,PD
1166.INAP.20231006.1.67,1166,INAP,20231006,Específico,67,FALSE,[ANULADA] Seleccione la opción FALSA de las siguientes afirmaciones:,UTP - cable sin apantallar.,STP - Cable con cada uno de los pares están aislados con cobertura de malla de aluminio.,FTP - cable UTP en el que al conjunto de pares se le rodea por una cubierta o lámina de aluminio.,BS/UTP - cable UTP en el que al conjunto de pares se le rodea de una pantalla global de aluminio y una trenza de cobre recubriéndola.,2,,,PD
1166.INAP.20231006.1.68,1166,INAP,20231006,Específico,68,TRUE,¿Cuál de las siguientes no es un principio de diseño de una Estructura de Descomposición del Trabajo (EDT)?:,Elemento terminal.,Elementos mutuamente exclusivos.,Esquema aleatorio.,Regla del 100%.,3,,,PD
1166.INAP.20231006.1.69,1166,INAP,20231006,Específico,69,TRUE,En los proyectos de desarrollo:,"Los proyectos ágiles, a diferencia de los tradicionales, tienen limitaciones de presupuesto, pero no de tiempo.","Los proyectos tradicionales, a diferencia de los ágiles, tienen limitaciones de tiempo y presupuesto.","Los proyectos tradicionales, a diferencia de los ágiles, tienen limitaciones de tiempo, pero no de presupuesto.","Tanto los proyectos ágiles, como los tradicionales, tienen limitaciones de tiempo y presupuesto.",4,,,PD
1166.INAP.20231006.1.70,1166,INAP,20231006,Específico,70,TRUE,ODBC (Open Database Connectivity) es:,"Una interfaz de acceso universal a datos: BBDD, ficheros, Exchange, Directorios…",Una arquitectura de objetos para simplificar el uso de OleDB.,Una interfaz para lenguajes tipo C++ de alto nivel.,Una interfaz común de acceso a múltiples Bases de Datos (BBDD) usando SQL.,4,,,PD
1166.INAP.20231006.1.71,1166,INAP,20231006,Específico,71,TRUE,Los métodos que propone Métrica v3 para determinar la viabilidad económica de un proyecto son:,"Pay-back, Break-even.","Rentabilidad media, Flujo de caja.",Plazo de Retorno de la Inversión y Valor Actual Neto (VAN).,"Tasa Interna de Retorno (TIR), Return on Investment (ROI).",3,,,PD
1166.INAP.20231006.1.72,1166,INAP,20231006,Específico,72,TRUE,"Para un proyecto que requiere un desembolso inicial de 1M€ y que proporciona un cobro de 1,2 M € al final del tercer año, tomando como coste de capital el actual índice de referencia €STR del BCE del 3,63%, podemos afirmar que:",El retorno del proyecto no es suficiente para cubrir el coste de capital.,Tiene un payback de 2 años.,"Tiene un VAN de 0,2 M €.","Tiene una TIR de 6,26%.",4,,,PD
1166.INAP.20231006.1.73,1166,INAP,20231006,Específico,73,TRUE,El artículo 1 de la Directiva 2009/24/CE establece que el objeto de la protección son los programas de ordenador. Señale la respuesta INCORRECTA:,Los Estados miembros protegerán mediante derechos de autor los programas de ordenador como obras literarias.,"Las ideas y principios en los que se base cualquiera de los elementos de un programa de ordenador, incluidos los que sirven de fundamento a sus interfaces, estarán protegidos mediante derechos de autor.",El programa de ordenador quedará protegido si fuere original en el sentido de que sea una creación intelectual propia de su autor.,Las disposiciones de la presente Directiva se aplicarán asimismo a los programas creados con anterioridad al 1 de enero de 1993.,2,,,PD
1166.INAP.20231006.1.74,1166,INAP,20231006,Específico,74,TRUE,¿Cuál de estas herramientas NO se utiliza para evaluar la accesibilidad?:,TAW.,WAVE.,Web Accesibility Toolbar.,Winium.,4,,,PD
