Question number,Content of question,Option A,Option B,Option C,Option D
26,"¿Cómo se da cumplimiento en España a la Directiva (UE) 2016/1148 relativa a las medidas destinadas a garantizar un elevado nivel común de seguridad de las redes y sistemas de información en la Unión, comúnmente conocida como Directiva NIS 1?:","No es una directiva, sino un reglamento comunitario, directamente aplicable en todos los Estados Miembros que por tanto no necesita ningún tipo de transposición.",Se transpone al ordenamiento jurídico en España a través del Real Decreto Ley 12/2018 de seguridad de las redes y los sistemas de información.,En España todavía no se ha finalizado el proceso de transposición de esta directiva NIS 1.,"No es necesario dar cumplimiento a esta Directiva puesto que la Directiva (UE) 2022/2555 del Parlamento Europeo y del Consejo de 14 de diciembre de 2022 relativa a las medidas destinadas a garantizar un elevado nivel común de ciberseguridad en toda la Unión, comúnmente conocida como Directiva NIS 2, deroga la Directiva 2016/1148 a partir del 01.01.2023."
27,¿A qué nivel de la capa OSI actúan los WAFs?:,Nivel de la capa 4 – Transporte.,Nivel de la capa 5 – Sesión.,Nivel de la capa 6 – Presentación.,Nivel de la capa 7 – Aplicación.
28,¿Cuál de los siguientes es el organismo de estandarización del lenguaje de orquestación BPEL?:,BPMI.,Workflow Management Coalition (WfMC).,OASIS.,Object Management Group (OMG).
29,¿Qué afirmación es CORRECTA en relación con el protocolo SOAP?:,Es un protocolo que se utiliza en la tecnología de web services y define cómo dos objetos en diferentes procesos pueden comunicarse.,Es un procolo de comunicación basado en HTML.,Define los protocolos de transporte utilizados en el envío de mensajes.,Se utiliza para intercambio de información entre ordenadores con mismo sistema operativo.
30,La versión 7.0 de Android recibe el nombre de:,Oreo.,Lollipop.,Marshmallow.,Nougat.
31,Indica cuál de las siguientes afirmaciones es la CORRECTA:,El modelado de casos de uso es una técnica de obtención de requisitos no funcionales de sistemas.,El modelado de casos de uso es una técnica de obtención de requisitos no funcionales que resulta adecuada para sistemas que están dominados por requisitos funcionales del usuario.,El modelado de casos de uso es una técnica de obtención de requisitos funcionales de un sistema.,El modelado de casos de uso es un diagrama UML de obtención de requisitos que resulta adecuada para sistemas que están dominados por requisitos funcionales del usuario.
32,"Con respecto a las historias de usuario y los casos de uso, indica cuál es la afirmación CORRECTA:",La descripción de los casos de uso es más corta que la de las historias de usuario y el tiempo de implementación de las historias de usuario es más estimable que el de los casos de uso.,La descripción de las historias de usuario es más corta que la de los casos de uso y el tiempo de implementación de las historias de usuario es más estimable que el de los casos de uso.,La descripción de las historias de usuario es más corta que la de los casos de uso y el tiempo de implementación de los casos de uso es más estimable que el de las historias de usuario.,La descripción de los casos de uso es más corta que la de las historias de usuario y el tiempo de implementación de los casos de uso es más estimable que el de las historias de usuario.
33,Un diccionario de datos:,"Describe y referencia todos los objetos que aparecen en los DFDs, dentro del modelado de funciones del sistema.","Describe y referencia todos los objetos que aparecen en los DFDs, dentro del modelado de datos almacenados.","Describe y referencia todas las entidades externas que aportan o reciben información del sistema, dentro del modelado de funciones del sistema.","Describe y referencia todas las entidades externas que aportan o reciben información del sistema, dentro del modelado de datos almacenados."
34,"En el modelo de clases, las relaciones de agregación son un tipo particular de relaciones de:",Composición.,Generalización.,Dependencia.,Asociación.
35,La especificación BPMN 2.0 define cuatro tipos de cumplimiento o conformidad. ¿Cuál de éstos NO es correcto?:,De Modelización de Procesos.,De Ejecución de Procesos.,De Modelización de Orquestación.,De Ejecución de Procesos BPEL.
36,La Privacidad desde el diseño (PbD) parte de siete principios fundamentales . Señale el ERRÓNEO:,La Privacidad se incorpora en la fase de diseño.,Aseguramiento de la privacidad en el diseño.,Visibilidad y transparencia.,Enfoque centrado en el sujeto de los datos.
37,"¿Qué es el ""acoplamiento"" en el contexto del diseño de software?:",La relación entre las capas de un sistema.,La independencia entre módulos de software.,La medida de dependencia entre componentes de software.,La organización de un sistema en capas.
38,La clasificación de prototipos por función incluye los siguientes tipos:,"Prototipo, mockup o maqueta, sketch, wireframe.","De requisitios, de diseño, de implementación.","Desechable, evolutivo.","De viabilidad, de necesidad, de implantación o producción."
39,En la capa de procesos de gestión del modelo de procesos de ISO/IEC/IEEE 29119 señalar el proceso NO contemplado:,Planificación.,Control y Seguimiento.,Ejecución.,Finalización.
40,¿Cuál de las siguientes herramientas de pruebas es específica para aplicaciones móviles?:,Sikuli.,WatIn.,Appium.,Capybara.
41,"¿Cuál de los siguientes conceptos hace referencia al proceso de sustitución de infraestructuras basadas en grandes máquinas, como mainframes, por sistemas basados en ordenadores con menos capacidad de proceso, llevando parte de las tareas de computación a servidores u ordenadores de menor tamaño y mayor versatilidad?:",Downsizing.,Outsizing.,Upsizing.,Rightsizing.
42,"En MÉTRICA v3, las Pruebas de Regresión se llevan a cabo en la actividad:",Actividad MSI 1: Registro de la petición.,Actividad MSI 2: Análisis de la petición.,Actividad MSI 3: Preparación de la implementación de la modificación.,Actividad MSI 4: Seguimiento y evaluación de los cambios hasta la aceptación.
43,"""BMC Remedy"" es una herramienta para:",La gestión de versiones y la configuración en proyectos de desarrollo.,La gestión de la configuración orientada al gobierno de los sistemas de información.,La limpieza de entornos.,La gestión de la capacidad de los entornos.
44,"Según el último informe ""Uso de inteligencia artificial y big data en empresas españolas"" publicado en marzo de 2023 por el Observatorio Nacional de Tecnología y Sociedad, utilizando datos de 2021 armonizados a nivel comunitario, España se sitúa entre los Estados miembros de la Unión Europea con un:",Nivel alto en la adopción de inteligencia artificial en las empresas españolas.,Nivel medio en la adopción de inteligencia artificial en las empresas españolas.,Nivel bajo en la adopción de inteligencia artificial en las empresas españolas.,Nivel muy bajo en la adopción de inteligencia artificial en las empresas españolas.
45,¿Para qué se utiliza el algoritmo de Bellman-Ford?:,Genera el camino más corto en protocolos de encaminamiento basados en vector de distancias.,Para intercambio de mensajes entre Sistemas Autónomos.,Para la generación de VLAN dinámicas.,Todas las anteriores son incorrectas.
46,¿Qué tipo de conector se encuentra habitualmente instalado en las rosetas telefónicas doméstica que no cuenta con un sistema de cableado estructurado?:,RJ49.,RJ45.,RJ11.,Conector N.
47,¿En qué nivel o capa del modelo de referencia OSI se sitúa la compresión de datos?:,Red.,Presentación.,Sesión.,Transporte.
48,¿Qué es una Webview?:,Es un componente del sistema operativo que permite tener una vista nativa capaz de mostrar contenido de otras web ya existentes sin tener que abrir otro navegador.,Es un componente que permite rotar la pantalla del dispositivo móvil.,Es un componente que permite cambiar el tamaño de una página web.,Es un componente que permite personalizar una página web.
49,Los Planes de Continuidad TIC deberían incluir:,Plan de Confirmación de Negocio.,Plan de Cese en el Negocio.,Plan de Ampliación en el Negocio.,Plan de Recuperación ante Desastres.
50,La fase de planificación de un Sistemas de Gestión de la Continuidad del Negocio (SGCN) abarca:,"El contexto, el liderazgo, los objetivos, las competencias, la comunicación y la documentación.","El contexto, el liderazgo, los objetivos, las competencias y la documentación.","El contexto, el liderazgo, los riesgos externos, las competencias, la comunicación y documentación.","Los sistemas de información, el liderazgo, los objetivos, las competencias, la comunicación y documentación."
51,"En el contexto de la virtualización completa, ¿cuál de las siguientes afirmaciones es CORRECTA respecto a la relación entre los sistemas operativos invitados y el hipervisor?:",Los sistemas operativos invitados comparten un kernel único proporcionado por el hipervisor.,Cada sistema operativo invitado tiene su propio kernel independiente y se ejecuta directamente sobre el hardware con la supervisión del hipervisor.,"El hipervisor emula completamente los sistemas operativos invitados, lo que permite una ejecución más rápida y eficiente.","El hipervisor proporciona una interfaz de usuario unificada para todos los sistemas operativos invitados, lo que facilita la administración."
52,"¿Qué se entiende por ""ring deprivileging"" en el contexto de la virtualización y sistemas operativos?:","Es un término que describe la eliminación de la necesidad de anillos de protección en los sistemas operativos virtualizados, lo que mejora la eficiencia del rendimiento.","El ""ring deprivileging"" se refiere a la práctica de otorgar privilegios adicionales a los procesos que se ejecutan en el anillo 0 (kernel) de un sistema operativo.","Se trata de un enfoque para reducir los privilegios de los sistemas operativos invitados, moviéndolos desde el anillo 0 (kernel) al anillo 1 o superior, mejorando así la seguridad y el aislamiento.","El ""ring deprivileging"" se refiere a la eliminación completa de los anillos de protección en los sistemas operativos, lo que resulta en una mayor flexibilidad y rendimiento."
53,"En Virtual Desktop Infrastructure (VDI), ¿cuál de los siguientes protocolos de comunicación es especifico para proporcionar acceso remoto a escritorios virtuales basados en sistemas operativos Linux?:",RDP (Remote Desktop Protocol).,ICA (Independent Computing Architecture).,SPICE (Simple Protocol for Independent Computing Environments).,PCoIP (PC over IP).
54,Las fases del ciclo de vida de una tecnología según el Hype cycle de la consultora Gartner:,Lanzamiento; expectativas sobredimensionadas; desilusión; consolidación y productividad.,Caótica; Reactiva; Proactiva; Servicio y Madurez.,Dinosaurio; Gran hermano; Mano amiga; Perro vigilante; Red o Network.,Iniciación; Expansión; Formalización; Administración y Madurez.
55,La Oficina del Dato de la Administración General del Estado:,Depende de la Secretaría de Estado de Educación.,Depende de la Secretaría de Estado de Digitalización e Inteligencia Artificial.,Depende de la Secretaría de Estado de Economía Digital.,Depende de la Secretaría de Estado Digital e Inteligencia Artificial.
56,Los medios y servicios TIC de la Administración General del Estado y sus Organismos Públicos serán declarados de uso compartido cuando:,"Así los declare la Secretaría General de Administración Digital, mediante Resolución de la Secretaría de Estado de Digitalización e Inteligencia Artificial.","Se acuerde en el seno de la Comisión Sectorial de Administración Electrónica, presidida por el Secretario General de Administración Digital.",Permitan a los ciudadanos tener una visión integral de sus relaciones con las Administraciones públicas y acceso a todos los servicios on-line.,"En razón de su naturaleza o del interés común, respondan a necesidades transversales de un número significativo de unidades administrativas."
57,Indique cuál de los siguientes NO es un eje estratégico del Plan de Digitalización de las Administraciones Públicas 2021-2025:,Políticas públicas basadas en datos y modernización de la gestión de datos.,Proyectos de alto impacto en la digitalización del Sector Público.,Transformación digital de la Administración General del Estado.,"Transformación Digital y Modernización del Ministerio de Política Territorial y Función Pública, Comunidades Autónomas y Entidades Locales."
58,Indique cuál de las siguientes afirmaciones es cierta respecto al Reglamento (UE) 2022/868 del Parlamento Europeo y del Consejo relativo a la gobernanza europea de datos (Reglamento de Gobernanza de Datos):,Establece el 30 de noviembre de 2025 como fecha límite para su transposición a la normativa nacional.,"Deroga la Directiva (UE) 2019/1024 del Parlamento Europeo y del Consejo, de 20 de junio de 2019, relativa a los datos abiertos y la reutilización de la información del sector público.",Establece que la Comisión Europea creará un Comité Europeo de Innovación en materia de Datos.,"Establece la creación de un espacio único europeo de datos sanitarios, coordinado por un Comité Europeo de Innovación en materia de datos."
59,¿Tiene preferencia el personal funcionario en el nombramiento del personal directivo en las agencias estatales?:,"Sí, siempre que sea titulado superior, atendiendo a criterios de competencia profesional y experiencia, y mediante procedimiento que garantice el mérito, la capacidad y la publicidad.","No, siempre y cuando se garantice el mérito, la capacidad y la publicidad.",Sí.,En las agencias estatales sólo existe personal laboral.
60,¿Cuál de los siguientes es un objetivo SMART?:,La empresa X desea aumentar sus ventas un 10%.,La empresa X desea mejorar su imagen para el año 2025.,La empresa X tiene como objetivo alcazar una cuota del 100% del mercado.,Ninguno de los anteriores.
61,"En el marco de la metodología METRICA versión 3 para el desarrollo de sistemas de información, ¿en qué actividad se sitúa la definición de las interfaces de usuario del sistema?:",Estudio de Viabilidad del Sistema (EVS).,Análisis del Sistema de Información (ASI).,Diseño del Sistema de Información (DSI).,Construcción del Sistema de Información (CSI).
62,SOROLLA2 es una aplicación web que se provee como SaaS (software como servicio) y que ha sido desarrollada utilizando:,El enfoque DevOps.,El proceso sistemático Lean.,La metodología Kanban.,La metodología Scrum.
63,"En las metodologías ágiles, el backlog del proyecto o producto:",Aumenta según se avanza en el tiempo y se van desarrollando funcionalidades,Aumenta según se avanza en el tiempo y se van desarrollando los requisitos no funcionales.,Disminuye según se avanza en el tiempo y se van desarrollando funcionalidades.,Disminuye según se avanza en el tiempo y se van desarrollando los requisitos no funcionales.
64,¿Cuál de las siguientes afirmaciones describe mejor el propósito de una auditoría informática de nivel experto?:,Evaluar el rendimiento de la infraestructura técnica de una organización.,Identificar vulnerabilidades y riesgos de seguridad en los sistemas de información.,Revisar la gestión financiera de la empresa en relación con la tecnología.,Supervisar el cumplimiento de las políticas de recursos humanos en TI.
65,Cuál de las siguientes afirmaciones acerca del CTT es FALSA:,Uno de sus objetivos es el de crear un repositorio común de software y de servicios para su reutilización en las Administraciones Públicas.,Cualquier administración puede publicar su proyecto de software libre y crear una comunidad de desarrollo en torno a él.,Uno de sus objetivos es crear un espacio donde se puedan compartir experiencias y cooperar en el ámbito de la administración electrónica.,el Centro de Transferencia de Tecnología se encuentra recogido en el artículo 148 de la ley 40/2015.
66,¿Qué papel desempeñan las pruebas de concepto (PoC) en la toma de decisiones sobre el equipamiento hardware y software en las administraciones públicas?:,Las PoC no son relevantes para la toma de decisiones tecnológicas en el sector público.,Las PoC se utilizan para validar la viabilidad de una solución antes de su implementación a gran escala.,Las PoC son exclusivamente responsabilidad del personal de TI y no involucran a otros departamentos.,Las PoC son obligatorias antes de cualquier compra de hardware o software.
67,"El Real Decreto Legislativo 1/1996, de 12 de abril, en su artículo 193 se crea la Comisión de Propiedad Intelectual. Señale la composición CORRECTA de la Sección Segunda de la Comisión:","Se compondrá de cuatro vocales del Ministerio de Cultura y Deporte, de los cuales dos procederán del ámbito Propiedad Intelectual, uno del ámbito Tecnologías de la Información y uno del ámbito de la Secretaría General Técnica.","Se compondrá de cuatro vocales del Ministerio de Cultura y Deporte, de los cuales dos procederán del ámbito Propiedad Intelectual, y los otros dos del ámbito de la Secretaría General Técnica.","Se compondrá de tres vocales del Ministerio de Cultura y Deporte, de los cuales dos procederán del ámbito Propiedad Intelectual, y uno del ámbito de la Secretaría General Técnica.","Se compondrá de tres vocales del Ministerio de Cultura y Deporte, de los cuales uno procederá del ámbito Propiedad Intelectual, uno del ámbito Tecnologías de la Información y uno del ámbito de la Secretaría General Técnica."
68,¿Cuál de las siguientes normativas europeas se relaciona principalmente con la protección de datos personales y la privacidad en la interoperabilidad?:,Reglamento General de Protección de Datos (GDPR).,Directiva de Protección para el Comercio Electrónico.,Reglamento sobre el Reconocimiento Mutuo de la Identificación Electrónica.,Directiva sobre Servicios de la Sociedad de la Información.
69,"Cuál de las siguientes herramientas automáticas para la evaluación manual de la accesibilidad permite realizar análisis de páginas en local, dentro de intranets, en desarrollo o de acceso restringido.",TAW Online.,eXaminator.,Achecker.,SortSite.
70,¿Cuál de las siguiente afirmaciones NO es cierta?:,"Las dimensiones de seguridad en el Esquema Nacional de Seguridad son: disponibilidad, integridad, confidencialidad, trazabilidad y autenticidad.","Las dimensiones de seguridad en el Esquema Nacional de Seguridad son: disponibilidad, integridad, confidencialidad, portabilidad y autenticidad.","Las dimensiones de seguridad en el Esquema Nacional de Seguridad son: disponibilidad, eficiencia, confidencialidad, trazabilidad y autenticidad.","Las dimensiones de seguridad en el Esquema Nacional de Seguridad son: disponibilidad, integridad, confidencialidad, trazabilidad y no repudio."
71,¿Cuál es uno de los principales desafíos al implementar la virtualización del almacenamiento en un entorno empresarial?:,Falta de compatibilidad con sistemas heredados.,Mayor costo de adquisición de hardware.,Reducción de la capacidad de almacenamiento disponible.,Simplificación de la gestión de recursos.
72,"¿Cuál de las siguientes opciones muestra la sintaxis correcta de la línea de comandos para encontrar todos los archivos modificados hace 7 días en el directorio ""/home/usuario"" y sus subdirectorios, y luego eliminarlos permanentemente?:",find /home/usuario -mtime 7 -type f -del,find /home/usuario -mtime -7 -exec rm -rf {} \;,find /home/usuario -type f -mtime 7 -exec rm {} \;,find /home/usuario -mtime -7 -type f -delete
73,¿Qué versión de estándares fue lanzada por AT&T para lograr la compatibilidad entre las versiones de UNIX?:,SVID.,BSD.,POSIX.,OSF/1.
74,¿Cuál de las siguientes afirmaciones es CIERTA sobre la arquitectura de iOS?:,iOS utiliza el sistema de archivos HT+ para almacenar datos.,La arquitectura de iOS se basa exclusivamente en microkernels.,iOS utiliza sistemas de archivos APFS para almacenar datos.,La arquitectura de iOS es completamente monolítica.
75,"¿Desde la versión Android 5.0 (Lollipop), qué componente se ha convertido en el estándar recomendado por Android para mostrar listas de datos desplazables en una interfaz de usuario?:",RecyclerView.,ListView.,DataList.,ScrollLayout.
76,Las iniciales ACID en una transacción ¿qué significan?:,"Aislamiento, Capacidad, Autenticidad y Persistencia.","Atomicidad, Consistencia, Aislamiento y Persistencia.","Atomicidad, Confidencialidad, Aislamiento y Privacidad.",Ninguna de las anteriores.
77,¿Qué es una vista en SQL?:,Una función que calcula el promedio de una columna en una tabla.,Una tabla temporal utilizada para almacenar datos de forma eficiente.,Una consulta almacenada que puede ser tratada como una tabla virtual.,Un tipo de índice utilizado para mejorar el rendimiento de las consultas.
78,¿Cuál de las siguientes afirmaciones es correcta acerca de la API de java JNDI?:,JNDI es una biblioteca de gráficos utilizada para crear interfaces de usuario en aplicaciones Java.,JNDI es una herramienta de desarrollo utilizada para depurar aplicaciones Java en tiempo de ejecución.,JNDI es una interfaz de programación que permite a las aplicaciones Java acceder a servicios de directorio y objetos en entornos distribuidos.,JNDI es una biblioteca de clases en Java que facilita la comunicación en red entre servidores y clientes en una arquitectura cliente-servidor.
79,¿Cuál de las siguientes afirmaciones es cierta sobre la Definición de Código Abierto (OSD) de la Iniciativa de Código Abierto (OSI)?:,La OSD es un conjunto de normas legales que rigen el uso del software de código abierto.,La OSD establece los estándares de diseño de interfaces de usuario para proyectos de código abierto.,La OSD es un documento que define los requisitos que una licencia de software debe cumplir para ser considerada de código abierto.,La OSD es una lista de proyectos de software recomendados por OSI para su adopción.
80,La norma ISO/IEC 27001:2022:,Es un estándar comúnmente aceptado para la gestión de riesgos de seguridad de la información.,"Disponer de una certificación bajo esta norma ISO supone el cumplimiento del Esquema Nacional de Seguridad, ya que existe una equivalencia entre ambos estándares formalmente reconocida en el RD 311/2022 por el que se regula el Esquema Nacional de Seguridad.",No es certificable.,"Es un estándar comúnmente aceptado para la implantación de sistemas de gestión de seguridad de la información, (o ISMS - information security management systems por sus siglas en inglés."
81,Indica cuál de las siguientes afirmaciones es CORRECTA:,Las contramedidas se implementan sin tener en cuenta los riesgos identificados.,La gestión del riesgo se basa exclusivamente en el análisis de los indicadores relativos al número de intrusiones que se han detectado en cada periodo.,La gestión de riesgos se basa siempre en una escala cuantitativa.,Ninguna de las anteriores.
82,"De acuerdo a lo dispuesto por el RD 311/2022 por el que se regula el Esquema Nacional de Seguridad, ¿cuál de los siguientes NO es un requisito mínimo a tener en cuenta a la hora de desarrollar la política de seguridad?:",Análisis y gestión de riesgos.,Gestión de personal.,Autorización y control de los accesos.,Definición de las dimensiones básicas de seguridad de la información.
83,Indique cuál de las siguientes afirmaciones es INCORRECTA respecto a la plataforma común Cl@ve:,"Cl@ve ofrece 3 niveles de registro que determinan a qué servicios electrónicos podrá acceder el usuario, en función del nivel de aseguramiento en la calidad de la autenticación que se requiera (nivel QAA), en base a los datos que tratan y a la clasificación de seguridad siguiendo las recomendaciones del Esquema Nacional de Seguridad: Registro Básico, Medio y Avanzado.",Cl@ve contempla la utilización de sistemas de identificación basados en claves concertadas (usuario y contraseña) y certificados electrónicos (incluido DNI electrónico).,"Cl@ve se ofrece en colaboración con la Agencia Estatal de Administración Tributaria (AEAT), la Seguridad Social y la Dirección General de Policía.",Cl@ve Firma es la plataforma que proporciona una solución de firma electrónica centralizada para las Administraciones mediante certificados electrónicos emitidos por la Dirección General de Policía (DGP) y custodiados por la DGP y la Gerencia de Informática de la Seguridad Social.
84,Indique cuál de las siguientes afirmaciones es INCORRECTA respecto a la Plataforma de intermediación de Datos (PID) de la Administración General del Estado:,Ofrece servicios web para la verificación y consulta de datos bajo el protocolo SCSPv3.,La consulta de datos se puede realizar de manera síncrona o asíncrona.,Todas las peticiones van identificadas con un identificador único y firmadas (XMLDSig) con certificado electrónico (X509 v3) del empleado público y del ciudadano.,El sistema garantiza la confidencialidad de los datos intercambiados mediante el uso del protocolo SSL en las comunicaciones entre los distintos organismos.
85,Señale la respuesta INCORRECTA respecto a la Agenda España Digital 2026:,La Estrategia Nacional de Inteligencia Artificial es uno de los 7 planes específicos que forman parte de esta agenda.,Sus medidas se estructuran en 10 ejes estratégicos más 2 ejes transversales.,"Aportan financiación para sus actuaciones diversos componentes del Plan de Recuperación, Transformación y Resiliencia, como el 11, el 15 y el 16, entre otros.","Una de las medidas del Eje 3 Ciberseguridad"" es el despliegue y operación de centros de operaciones de ciberseguridad."
86,"En relación al cloud computing los agentes conocidos como ""enablers"" ofrecen:",Sus grandes entornos tecnológicos siguiendo el modelo de Software como Servicio (SaaS).,"Las infraestructuras subyacentes del modelo, tales como la virtualización y automatización del centro de datos.",Sus grandes entornos tecnológicos siguiendo el modelo de Infraestructura como Servicio (IaaS).,Sus grandes entornos tecnológicos siguiendo el modelo de Plataforma como Servicio (PaaS).
87,Señale la respuesta que NO se corresponde con la clasificación de las soluciones de Cloud Computing:,Modalidad de acceso: privado y empresarial.,"Modalidad de servicio: IaaS, PaaS, SaaS y BPaaS.","Modalidad de negocio: proveedor, suscriptor, intermediario, habilitador y auditor.","Forma de implementación: nube pública, privada, híbrida y comunitaria."
88,"Según el último informe 2020, La Sociedad en Red del ONTSI, en las Administraciones Públicas el tipo de nube usado mayoritariamente se corresponde con:",Nube pública.,Nube privada.,Nube híbrida.,Algunas entidades utilizan más de un tipo de nube.
89,Cual de los siguientes tipos NO se corresponde con la clasificación de los tipos de cluster de servidores:,Cluster de alto rendimiento.,Cluster de alta disponibilidad.,Cluster de respaldo mediante virtualización de servidores.,Cluster de balanceo de carga.
